id,target,model1,model2,t_value,p_value,custom_str
1,Total Score,CatBoost,CatBoost,0.0,1.0,
2,Total Score,CatBoost,WeightedEnsemble_L2,-3.3763713454060342,0.0008842366647431275,
3,Total Score,CatBoost,LinearModel,-2.735045695263941,0.0068113429648417574,
4,Total Score,CatBoost,LightGBM,2.947998215041781,0.0035867969120110376,
5,Total Score,WeightedEnsemble_L2,CatBoost,3.3763713454060342,0.0008842366647431275,
6,Total Score,WeightedEnsemble_L2,WeightedEnsemble_L2,0.0,1.0,
7,Total Score,WeightedEnsemble_L2,LinearModel,0.48801490612050574,0.6260828328277922,
8,Total Score,WeightedEnsemble_L2,LightGBM,6.107942948099596,5.281068091092189e-09,
9,Total Score,LinearModel,CatBoost,2.735045695263941,0.0068113429648417574,
10,Total Score,LinearModel,WeightedEnsemble_L2,-0.48801490612050574,0.6260828328277922,
11,Total Score,LinearModel,LinearModel,0.0,1.0,
12,Total Score,LinearModel,LightGBM,5.3957126992497235,1.9379059210288316e-07,
13,Total Score,LightGBM,CatBoost,-2.947998215041781,0.0035867969120110376,
14,Total Score,LightGBM,WeightedEnsemble_L2,-6.107942948099596,5.281068091092189e-09,
15,Total Score,LightGBM,LinearModel,-5.3957126992497235,1.9379059210288316e-07,
16,Total Score,LightGBM,LightGBM,0.0,1.0,
17,Fluency,CatBoost,CatBoost,0.0,1.0,
18,Fluency,CatBoost,WeightedEnsemble_L2,-2.025383830390023,0.04418281947105708,
19,Fluency,CatBoost,LinearModel,1.3108120271683772,0.19150845291055046,
20,Fluency,CatBoost,LightGBM,2.9066205337248547,0.004076791196785917,
21,Fluency,WeightedEnsemble_L2,CatBoost,2.025383830390023,0.04418281947105708,
22,Fluency,WeightedEnsemble_L2,WeightedEnsemble_L2,0.0,1.0,
23,Fluency,WeightedEnsemble_L2,LinearModel,3.0743811280403457,0.002411398675467605,
24,Fluency,WeightedEnsemble_L2,LightGBM,4.683865094518611,5.224897677479793e-06,
25,Fluency,LinearModel,CatBoost,-1.3108120271683772,0.19150845291055046,
26,Fluency,LinearModel,WeightedEnsemble_L2,-3.0743811280403457,0.002411398675467605,
27,Fluency,LinearModel,LinearModel,0.0,1.0,
28,Fluency,LinearModel,LightGBM,1.3724641466021412,0.1714837700364403,
29,Fluency,LightGBM,CatBoost,-2.9066205337248547,0.004076791196785917,
30,Fluency,LightGBM,WeightedEnsemble_L2,-4.683865094518611,5.224897677479793e-06,
31,Fluency,LightGBM,LinearModel,-1.3724641466021412,0.1714837700364403,
32,Fluency,LightGBM,LightGBM,0.0,1.0,
33,Originality,CatBoost,CatBoost,0.0,1.0,
34,Originality,CatBoost,WeightedEnsemble_L2,-3.040892099483187,0.002678300873898322,
35,Originality,CatBoost,LinearModel,-3.0926678481547514,0.0022703254255320693,
36,Originality,CatBoost,LightGBM,3.3398401685304173,0.0010026771120885958,
37,Originality,WeightedEnsemble_L2,CatBoost,3.040892099483187,0.002678300873898322,
38,Originality,WeightedEnsemble_L2,WeightedEnsemble_L2,0.0,1.0,
39,Originality,WeightedEnsemble_L2,LinearModel,-0.05622484377560628,0.9552193861025234,
40,Originality,WeightedEnsemble_L2,LightGBM,6.3140224855825275,1.787150393277257e-09,
41,Originality,LinearModel,CatBoost,3.0926678481547514,0.0022703254255320693,
42,Originality,LinearModel,WeightedEnsemble_L2,0.05622484377560628,0.9552193861025234,
43,Originality,LinearModel,LinearModel,0.0,1.0,
44,Originality,LinearModel,LightGBM,6.360452737020069,1.3908117961434386e-09,
45,Originality,LightGBM,CatBoost,-3.3398401685304173,0.0010026771120885958,
46,Originality,LightGBM,WeightedEnsemble_L2,-6.3140224855825275,1.787150393277257e-09,
47,Originality,LightGBM,LinearModel,-6.360452737020069,1.3908117961434386e-09,
48,Originality,LightGBM,LightGBM,0.0,1.0,
49,Flexibility,CatBoost,CatBoost,0.0,1.0,
50,Flexibility,CatBoost,WeightedEnsemble_L2,-3.061458760353198,0.0025108551158056765,
51,Flexibility,CatBoost,LinearModel,-3.408055474044965,0.0007947177904074052,
52,Flexibility,CatBoost,LightGBM,3.6467800349021537,0.00034091480994407204,
53,Flexibility,WeightedEnsemble_L2,CatBoost,3.061458760353198,0.0025108551158056765,
54,Flexibility,WeightedEnsemble_L2,WeightedEnsemble_L2,0.0,1.0,
55,Flexibility,WeightedEnsemble_L2,LinearModel,-0.3875385310532353,0.6987743159846229,
56,Flexibility,WeightedEnsemble_L2,LightGBM,6.36708935866759,1.3209930804995328e-09,
57,Flexibility,LinearModel,CatBoost,3.408055474044965,0.0007947177904074052,
58,Flexibility,LinearModel,WeightedEnsemble_L2,0.3875385310532353,0.6987743159846229,
59,Flexibility,LinearModel,LinearModel,0.0,1.0,
60,Flexibility,LinearModel,LightGBM,6.641362891327647,2.9290027477477e-10,
61,Flexibility,LightGBM,CatBoost,-3.6467800349021537,0.00034091480994407204,
62,Flexibility,LightGBM,WeightedEnsemble_L2,-6.36708935866759,1.3209930804995328e-09,
63,Flexibility,LightGBM,LinearModel,-6.641362891327647,2.9290027477477e-10,
64,Flexibility,LightGBM,LightGBM,0.0,1.0,
